index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
224,-0.005200007796287487,-0.47607421875,-0.08544921875,-0.0439453125,-0.0927734375,-0.947265625,0.02197265625,0.02197265625,0.06103515625,0.06103515625,-0.06103515625,-0.06103515625,-0.03662109375,-0.03662109375,5
225,-0.004950007796287487,-0.46875,-0.08056640625,-0.04150390625,-0.087890625,-0.9326171875,0.0244140625,0.0244140625,0.0634765625,0.0634765625,-0.0634765625,-0.0634765625,-0.03662109375,-0.03662109375,5
226,-0.0047000077962874864,-0.46142578125,-0.0732421875,-0.0390625,-0.08056640625,-0.92041015625,0.02685546875,0.02685546875,0.06591796875,0.06591796875,-0.0634765625,-0.0634765625,-0.0390625,-0.0390625,5
227,-0.004450007796287486,-0.4541015625,-0.06591796875,-0.03662109375,-0.0732421875,-0.9033203125,0.02685546875,0.02685546875,0.068359375,0.068359375,-0.06591796875,-0.06591796875,-0.0390625,-0.0390625,5
228,-0.004200007796287486,-0.43701171875,-0.0537109375,-0.0341796875,-0.06103515625,-0.869140625,0.02685546875,0.02685546875,0.07080078125,0.07080078125,-0.06591796875,-0.06591796875,-0.0390625,-0.0390625,5
229,-0.003950007796287486,-0.4296875,-0.048828125,-0.03173828125,-0.0537109375,-0.85693359375,0.02685546875,0.02685546875,0.0732421875,0.0732421875,-0.068359375,-0.068359375,-0.0390625,-0.0390625,5
230,-0.0037000077962874856,-0.42236328125,-0.0439453125,-0.029296875,-0.048828125,-0.83984375,0.029296875,0.029296875,0.0732421875,0.0732421875,-0.07080078125,-0.07080078125,-0.0390625,-0.0390625,5
231,-0.0034500077962874853,-0.4150390625,-0.03662109375,-0.029296875,-0.0439453125,-0.8251953125,0.029296875,0.029296875,0.07568359375,0.07568359375,-0.07080078125,-0.07080078125,-0.0390625,-0.0390625,5
232,-0.003200007796287485,-0.4052734375,-0.029296875,-0.0244140625,-0.0341796875,-0.80810546875,0.029296875,0.029296875,0.078125,0.078125,-0.07080078125,-0.07080078125,-0.0390625,-0.0390625,5
233,-0.002950007796287485,-0.400390625,-0.02197265625,-0.0244140625,-0.029296875,-0.7958984375,0.029296875,0.029296875,0.08056640625,0.08056640625,-0.0732421875,-0.0732421875,-0.0390625,-0.0390625,5
234,-0.0027000077962874847,-0.3955078125,-0.01953125,-0.02197265625,-0.02685546875,-0.7861328125,0.029296875,0.029296875,0.0830078125,0.0830078125,-0.07080078125,-0.07080078125,-0.0390625,-0.0390625,5
235,-0.0024500077962874844,-0.390625,-0.01708984375,-0.02197265625,-0.01953125,-0.77392578125,0.02685546875,0.02685546875,0.08544921875,0.08544921875,-0.0732421875,-0.0732421875,-0.03662109375,-0.03662109375,5
236,-0.0022000077962874842,-0.3857421875,-0.01220703125,-0.02197265625,-0.01708984375,-0.76416015625,0.0244140625,0.0244140625,0.08544921875,0.08544921875,-0.07568359375,-0.07568359375,-0.03662109375,-0.03662109375,5
237,-0.001950007796287484,-0.3759765625,-0.0048828125,-0.01953125,-0.009765625,-0.7470703125,0.01953125,0.01953125,0.09033203125,0.09033203125,-0.07568359375,-0.07568359375,-0.03173828125,-0.03173828125,5
238,-0.0017000077962874838,-0.37109375,-0.00244140625,-0.01708984375,-0.0048828125,-0.73486328125,0.01708984375,0.01708984375,0.0927734375,0.0927734375,-0.07568359375,-0.07568359375,-0.03173828125,-0.03173828125,5
239,-0.0014500077962874836,-0.3662109375,0.0,-0.01708984375,-0.0048828125,-0.72509765625,0.0146484375,0.0146484375,0.09521484375,0.09521484375,-0.078125,-0.078125,-0.03173828125,-0.03173828125,5
240,-0.0012000077962874833,-0.361328125,0.00244140625,-0.0146484375,-0.00244140625,-0.71533203125,0.01220703125,0.01220703125,0.09765625,0.09765625,-0.078125,-0.078125,-0.029296875,-0.029296875,5
241,-0.0009500077962874831,-0.35400390625,0.00732421875,-0.0146484375,0.00244140625,-0.70068359375,0.0048828125,0.0048828125,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.0244140625,-0.0244140625,5
242,-0.0007000077962874829,-0.35400390625,0.00732421875,-0.0146484375,0.00244140625,-0.6982421875,0.0,0.0,0.1025390625,0.1025390625,-0.0830078125,-0.0830078125,-0.0244140625,-0.0244140625,5
243,-0.00045000779628748266,-0.34912109375,0.009765625,-0.0146484375,0.0048828125,-0.69091796875,-0.0048828125,-0.0048828125,0.10498046875,0.10498046875,-0.0830078125,-0.0830078125,-0.01953125,-0.01953125,5
244,-0.00020000779628748244,-0.3466796875,0.01220703125,-0.0146484375,0.0048828125,-0.68603515625,-0.009765625,-0.009765625,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.01708984375,-0.01708984375,5
245,4.999220371251778e-05,-0.34423828125,0.01220703125,-0.0146484375,0.0048828125,-0.67626953125,-0.01953125,-0.01953125,0.1123046875,0.1123046875,-0.08544921875,-0.08544921875,-0.01220703125,-0.01220703125,5
246,0.000299992203712518,-0.341796875,0.01220703125,-0.01220703125,0.009765625,-0.673828125,-0.0244140625,-0.0244140625,0.11474609375,0.11474609375,-0.087890625,-0.087890625,-0.009765625,-0.009765625,5
247,0.0005499922037125182,-0.3369140625,0.0146484375,-0.009765625,0.01220703125,-0.6640625,-0.03173828125,-0.03173828125,0.1171875,0.1171875,-0.087890625,-0.087890625,-0.00732421875,-0.00732421875,5
248,0.0007999922037125184,-0.3271484375,0.01953125,-0.01220703125,0.0146484375,-0.64453125,-0.0439453125,-0.0439453125,0.11962890625,0.11962890625,-0.09033203125,-0.09033203125,-0.00244140625,-0.00244140625,5
249,0.0010499922037125187,-0.32470703125,0.01953125,-0.009765625,0.01220703125,-0.6396484375,-0.05126953125,-0.05126953125,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,0.0048828125,0.0048828125,5
250,0.0012999922037125189,-0.3271484375,0.01708984375,-0.01220703125,0.009765625,-0.6396484375,-0.05859375,-0.05859375,0.126953125,0.126953125,-0.0927734375,-0.0927734375,0.009765625,0.009765625,5
251,0.0015499922037125191,-0.3271484375,0.01220703125,-0.01220703125,0.00732421875,-0.64208984375,-0.068359375,-0.068359375,0.12939453125,0.12939453125,-0.0927734375,-0.0927734375,0.01220703125,0.01220703125,5
252,0.0017999922037125193,-0.3271484375,0.01220703125,-0.01220703125,0.00732421875,-0.64208984375,-0.08544921875,-0.08544921875,0.1318359375,0.1318359375,-0.09521484375,-0.09521484375,0.02197265625,0.02197265625,5
253,0.0020499922037125196,-0.3271484375,0.01220703125,-0.01220703125,0.009765625,-0.64208984375,-0.0927734375,-0.0927734375,0.13427734375,0.13427734375,-0.09521484375,-0.09521484375,0.0244140625,0.0244140625,5
254,0.0022999922037125198,-0.3271484375,0.01220703125,-0.01220703125,0.009765625,-0.6396484375,-0.10009765625,-0.10009765625,0.13427734375,0.13427734375,-0.09765625,-0.09765625,0.029296875,0.029296875,5
255,0.00254999220371252,-0.3271484375,0.01708984375,-0.009765625,0.0146484375,-0.634765625,-0.10986328125,-0.10986328125,0.13671875,0.13671875,-0.09765625,-0.09765625,0.03173828125,0.03173828125,5
256,0.0027999922037125202,-0.322265625,0.02685546875,-0.0048828125,0.02685546875,-0.62255859375,-0.126953125,-0.126953125,0.1416015625,0.1416015625,-0.10009765625,-0.10009765625,0.0390625,0.0390625,5
257,0.0030499922037125204,-0.31982421875,0.0390625,-0.00244140625,0.03662109375,-0.615234375,-0.13427734375,-0.13427734375,0.1416015625,0.1416015625,-0.10009765625,-0.10009765625,0.0439453125,0.0439453125,5
258,0.0032999922037125207,-0.3173828125,0.048828125,0.0,0.048828125,-0.60546875,-0.13916015625,-0.13916015625,0.146484375,0.146484375,-0.10009765625,-0.10009765625,0.04638671875,0.04638671875,5
259,0.003549992203712521,-0.31494140625,0.06103515625,0.00244140625,0.0634765625,-0.59814453125,-0.146484375,-0.146484375,0.146484375,0.146484375,-0.1025390625,-0.1025390625,0.048828125,0.048828125,5
260,0.003799992203712521,-0.3076171875,0.09521484375,0.0048828125,0.1025390625,-0.5859375,-0.15625,-0.15625,0.14892578125,0.14892578125,-0.10009765625,-0.10009765625,0.0537109375,0.0537109375,5
261,0.004049992203712521,-0.3125,0.14404296875,0.009765625,0.15869140625,-0.58349609375,-0.1611328125,-0.1611328125,0.14892578125,0.14892578125,-0.1025390625,-0.1025390625,0.05615234375,0.05615234375,5
262,0.0042999922037125216,-0.31982421875,0.1318359375,0.01953125,0.1513671875,-0.5908203125,-0.166015625,-0.166015625,0.1513671875,0.1513671875,-0.1025390625,-0.1025390625,0.05859375,0.05859375,5
263,0.004549992203712522,-0.32470703125,0.08056640625,0.068359375,0.14404296875,-0.59326171875,-0.1708984375,-0.1708984375,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,0.06103515625,0.06103515625,5
264,0.004799992203712522,-0.33447265625,0.068359375,0.10009765625,0.13916015625,-0.61279296875,-0.17822265625,-0.17822265625,0.1513671875,0.1513671875,-0.1025390625,-0.1025390625,0.0634765625,0.0634765625,5
265,0.005049992203712522,-0.3369140625,0.0537109375,0.1123046875,0.12451171875,-0.62744140625,-0.1806640625,-0.1806640625,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,0.06591796875,0.06591796875,5
266,0.0052999922037125224,-0.34423828125,0.04150390625,0.1220703125,0.1025390625,-0.64697265625,-0.1806640625,-0.1806640625,0.1513671875,0.1513671875,-0.1025390625,-0.1025390625,0.06591796875,0.06591796875,5
267,0.005549992203712523,-0.3466796875,0.03173828125,0.126953125,0.08056640625,-0.66162109375,-0.1806640625,-0.1806640625,0.1513671875,0.1513671875,-0.1025390625,-0.1025390625,0.06591796875,0.06591796875,5
268,0.005799992203712523,-0.3515625,0.0244140625,0.1318359375,0.0634765625,-0.67138671875,-0.1806640625,-0.1806640625,0.1513671875,0.1513671875,-0.1025390625,-0.1025390625,0.06591796875,0.06591796875,5
269,0.006049992203712523,-0.3564453125,0.0146484375,0.1416015625,0.04150390625,-0.6884765625,-0.17578125,-0.17578125,0.14892578125,0.14892578125,-0.1025390625,-0.1025390625,0.06591796875,0.06591796875,5
270,0.006299992203712523,-0.3564453125,0.009765625,0.14404296875,0.0244140625,-0.6884765625,-0.17578125,-0.17578125,0.14892578125,0.14892578125,-0.1025390625,-0.1025390625,0.0634765625,0.0634765625,5
271,0.0065499922037125236,-0.3564453125,0.0048828125,0.1513671875,0.02197265625,-0.69580078125,-0.17333984375,-0.17333984375,0.14892578125,0.14892578125,-0.10009765625,-0.10009765625,0.0634765625,0.0634765625,5
272,0.006799992203712524,-0.361328125,0.00244140625,0.15380859375,0.01708984375,-0.703125,-0.1708984375,-0.1708984375,0.14892578125,0.14892578125,-0.10009765625,-0.10009765625,0.06103515625,0.06103515625,5
273,0.007049992203712524,-0.36376953125,-0.0048828125,0.1611328125,0.0048828125,-0.712890625,-0.166015625,-0.166015625,0.14404296875,0.14404296875,-0.10009765625,-0.10009765625,0.05615234375,0.05615234375,5
274,0.007299992203712524,-0.36865234375,-0.00732421875,0.1611328125,0.00244140625,-0.7177734375,-0.15869140625,-0.15869140625,0.146484375,0.146484375,-0.09765625,-0.09765625,0.05615234375,0.05615234375,5
275,0.0075499922037125244,-0.37109375,-0.009765625,0.166015625,-0.0048828125,-0.72265625,-0.15625,-0.15625,0.14404296875,0.14404296875,-0.09765625,-0.09765625,0.0537109375,0.0537109375,5
276,0.007799992203712525,-0.37353515625,-0.0146484375,0.16845703125,-0.009765625,-0.72998046875,-0.14892578125,-0.14892578125,0.1416015625,0.1416015625,-0.09765625,-0.09765625,0.048828125,0.048828125,5
277,0.008049992203712525,-0.37353515625,-0.0146484375,0.16845703125,-0.01708984375,-0.732421875,-0.14404296875,-0.14404296875,0.13916015625,0.13916015625,-0.09765625,-0.09765625,0.048828125,0.048828125,5
278,0.008299992203712525,-0.3759765625,-0.01708984375,0.1708984375,-0.0146484375,-0.73486328125,-0.13916015625,-0.13916015625,0.13916015625,0.13916015625,-0.09765625,-0.09765625,0.0439453125,0.0439453125,5
279,0.008549992203712525,-0.3759765625,-0.01953125,0.17578125,-0.01708984375,-0.73486328125,-0.13427734375,-0.13427734375,0.13916015625,0.13916015625,-0.09765625,-0.09765625,0.04150390625,0.04150390625,5
280,0.008799992203712526,-0.3759765625,-0.0244140625,0.17578125,-0.02197265625,-0.73974609375,-0.1220703125,-0.1220703125,0.13427734375,0.13427734375,-0.09765625,-0.09765625,0.03662109375,0.03662109375,5
281,0.009049992203712526,-0.37841796875,-0.02197265625,0.17578125,-0.02197265625,-0.74462890625,-0.11962890625,-0.11962890625,0.1318359375,0.1318359375,-0.09521484375,-0.09521484375,0.0341796875,0.0341796875,5
282,0.009299992203712526,-0.37841796875,-0.0244140625,0.17333984375,-0.02685546875,-0.74462890625,-0.11474609375,-0.11474609375,0.13427734375,0.13427734375,-0.09521484375,-0.09521484375,0.03173828125,0.03173828125,5
283,0.009549992203712526,-0.380859375,-0.02685546875,0.17578125,-0.02685546875,-0.74951171875,-0.10986328125,-0.10986328125,0.12939453125,0.12939453125,-0.09521484375,-0.09521484375,0.029296875,0.029296875,5
284,0.009799992203712526,-0.37841796875,-0.02685546875,0.17578125,-0.029296875,-0.74462890625,-0.09521484375,-0.09521484375,0.126953125,0.126953125,-0.0927734375,-0.0927734375,0.02197265625,0.02197265625,5
285,0.010049992203712527,-0.37841796875,-0.02685546875,0.17578125,-0.029296875,-0.74462890625,-0.0927734375,-0.0927734375,0.126953125,0.126953125,-0.0927734375,-0.0927734375,0.02197265625,0.02197265625,5
286,0.010299992203712527,-0.37841796875,-0.029296875,0.17578125,-0.029296875,-0.74462890625,-0.087890625,-0.087890625,0.12451171875,0.12451171875,-0.0927734375,-0.0927734375,0.01953125,0.01953125,5
287,0.010549992203712527,-0.37841796875,-0.02685546875,0.17578125,-0.03173828125,-0.7421875,-0.0830078125,-0.0830078125,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,0.01708984375,0.01708984375,5
288,0.010799992203712527,-0.37841796875,-0.03173828125,0.17822265625,-0.0341796875,-0.74462890625,-0.07568359375,-0.07568359375,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,0.0146484375,0.0146484375,5
289,0.011049992203712528,-0.380859375,-0.029296875,0.17822265625,-0.0341796875,-0.74462890625,-0.0732421875,-0.0732421875,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,0.0146484375,0.0146484375,5
290,0.011299992203712528,-0.3759765625,-0.03173828125,0.17822265625,-0.03173828125,-0.73974609375,-0.068359375,-0.068359375,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,0.009765625,0.009765625,5
291,0.011549992203712528,-0.3759765625,-0.03173828125,0.17822265625,-0.03173828125,-0.73974609375,-0.06591796875,-0.06591796875,0.12451171875,0.12451171875,-0.0927734375,-0.0927734375,0.009765625,0.009765625,5
292,0.011799992203712528,-0.37353515625,-0.029296875,0.17822265625,-0.03173828125,-0.732421875,-0.0634765625,-0.0634765625,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,0.00732421875,0.00732421875,5
293,0.012049992203712528,-0.37109375,-0.029296875,0.17578125,-0.03173828125,-0.72998046875,-0.05859375,-0.05859375,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,0.0048828125,0.0048828125,5
294,0.012299992203712529,-0.36865234375,-0.029296875,0.17822265625,-0.03173828125,-0.7275390625,-0.05615234375,-0.05615234375,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,0.00244140625,0.00244140625,5
295,0.012549992203712529,-0.37109375,-0.02685546875,0.17822265625,-0.0341796875,-0.7275390625,-0.0537109375,-0.0537109375,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,0.0,0.0,5
296,0.012799992203712529,-0.37109375,-0.02685546875,0.17578125,-0.0341796875,-0.72998046875,-0.05126953125,-0.05126953125,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,0.0,0.0,5
297,0.01304999220371253,-0.3662109375,-0.02685546875,0.17578125,-0.03173828125,-0.72265625,-0.0439453125,-0.0439453125,0.1220703125,0.1220703125,-0.0927734375,-0.0927734375,-0.00244140625,-0.00244140625,5
298,0.01329999220371253,-0.36376953125,-0.0244140625,0.17822265625,-0.029296875,-0.7177734375,-0.04150390625,-0.04150390625,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.00244140625,-0.00244140625,5
299,0.01354999220371253,-0.36376953125,-0.02197265625,0.17822265625,-0.029296875,-0.71533203125,-0.04150390625,-0.04150390625,0.1220703125,0.1220703125,-0.0927734375,-0.0927734375,-0.00244140625,-0.00244140625,5
300,0.01379999220371253,-0.36376953125,-0.02197265625,0.17822265625,-0.02685546875,-0.71533203125,-0.0390625,-0.0390625,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.0048828125,-0.0048828125,5
301,0.01404999220371253,-0.361328125,-0.02197265625,0.17822265625,-0.02685546875,-0.71044921875,-0.03662109375,-0.03662109375,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.0048828125,-0.0048828125,5
302,0.01429999220371253,-0.361328125,-0.02197265625,0.17822265625,-0.02685546875,-0.712890625,-0.0341796875,-0.0341796875,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.00732421875,-0.00732421875,5
303,0.01454999220371253,-0.361328125,-0.01953125,0.17822265625,-0.02685546875,-0.7080078125,-0.03173828125,-0.03173828125,0.1220703125,0.1220703125,-0.0927734375,-0.0927734375,-0.00732421875,-0.00732421875,5
304,0.014799992203712531,-0.3564453125,-0.01953125,0.17822265625,-0.0244140625,-0.70556640625,-0.03173828125,-0.03173828125,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.009765625,-0.009765625,5
305,0.015049992203712531,-0.3564453125,-0.01708984375,0.17822265625,-0.0244140625,-0.70068359375,-0.02685546875,-0.02685546875,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.009765625,-0.009765625,5
306,0.015299992203712531,-0.35400390625,-0.01708984375,0.1806640625,-0.0244140625,-0.6982421875,-0.0244140625,-0.0244140625,0.11962890625,0.11962890625,-0.087890625,-0.087890625,-0.009765625,-0.009765625,5
307,0.015549992203712532,-0.3515625,-0.0146484375,0.17822265625,-0.02197265625,-0.69580078125,-0.01953125,-0.01953125,0.11962890625,0.11962890625,-0.09033203125,-0.09033203125,-0.01220703125,-0.01220703125,5
308,0.015799992203712532,-0.35400390625,-0.0146484375,0.17578125,-0.01953125,-0.6982421875,-0.0146484375,-0.0146484375,0.1171875,0.1171875,-0.087890625,-0.087890625,-0.0146484375,-0.0146484375,5
309,0.016049992203712532,-0.3515625,-0.01220703125,0.17578125,-0.01953125,-0.6982421875,-0.01220703125,-0.01220703125,0.11962890625,0.11962890625,-0.087890625,-0.087890625,-0.01708984375,-0.01708984375,5
310,0.016299992203712532,-0.3515625,-0.01220703125,0.17578125,-0.01953125,-0.69091796875,-0.009765625,-0.009765625,0.1171875,0.1171875,-0.087890625,-0.087890625,-0.01708984375,-0.01708984375,5
311,0.016549992203712532,-0.34912109375,-0.009765625,0.17578125,-0.01708984375,-0.6884765625,-0.00732421875,-0.00732421875,0.1171875,0.1171875,-0.087890625,-0.087890625,-0.01953125,-0.01953125,5
312,0.016799992203712533,-0.3466796875,-0.009765625,0.17822265625,-0.0146484375,-0.68359375,0.0,0.0,0.11474609375,0.11474609375,-0.087890625,-0.087890625,-0.02197265625,-0.02197265625,5
313,0.017049992203712533,-0.3466796875,-0.00732421875,0.17578125,-0.0146484375,-0.68115234375,0.00244140625,0.00244140625,0.1123046875,0.1123046875,-0.08544921875,-0.08544921875,-0.02197265625,-0.02197265625,5
314,0.017299992203712533,-0.34423828125,-0.00732421875,0.17578125,-0.0146484375,-0.68115234375,0.0048828125,0.0048828125,0.1123046875,0.1123046875,-0.08544921875,-0.08544921875,-0.0244140625,-0.0244140625,5
315,0.017549992203712533,-0.3466796875,-0.00732421875,0.17578125,-0.0146484375,-0.68115234375,0.009765625,0.009765625,0.1123046875,0.1123046875,-0.087890625,-0.087890625,-0.0244140625,-0.0244140625,5
316,0.017799992203712534,-0.34423828125,-0.0048828125,0.17333984375,-0.009765625,-0.67626953125,0.01220703125,0.01220703125,0.1123046875,0.1123046875,-0.08544921875,-0.08544921875,-0.02685546875,-0.02685546875,5
317,0.018049992203712534,-0.33935546875,-0.00244140625,0.17578125,-0.009765625,-0.67138671875,0.0146484375,0.0146484375,0.1123046875,0.1123046875,-0.08544921875,-0.08544921875,-0.029296875,-0.029296875,5
318,0.018299992203712534,-0.33935546875,-0.00244140625,0.17333984375,-0.009765625,-0.6689453125,0.01953125,0.01953125,0.10986328125,0.10986328125,-0.0830078125,-0.0830078125,-0.03173828125,-0.03173828125,5
319,0.018549992203712534,-0.3369140625,-0.00244140625,0.17333984375,-0.00732421875,-0.6689453125,0.02197265625,0.02197265625,0.10986328125,0.10986328125,-0.0830078125,-0.0830078125,-0.03173828125,-0.03173828125,5
320,0.018799992203712534,-0.33447265625,0.0,0.17333984375,-0.0048828125,-0.66162109375,0.02685546875,0.02685546875,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.0341796875,-0.0341796875,5
321,0.019049992203712535,-0.33447265625,0.00244140625,0.17333984375,-0.00732421875,-0.66162109375,0.029296875,0.029296875,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.0341796875,-0.0341796875,5
322,0.019299992203712535,-0.33447265625,0.00244140625,0.17333984375,-0.0048828125,-0.66162109375,0.03173828125,0.03173828125,0.10498046875,0.10498046875,-0.0830078125,-0.0830078125,-0.03662109375,-0.03662109375,5
323,0.019549992203712535,-0.33447265625,0.0048828125,0.1708984375,-0.0048828125,-0.6591796875,0.0341796875,0.0341796875,0.10498046875,0.10498046875,-0.0830078125,-0.0830078125,-0.03662109375,-0.03662109375,5
324,0.019799992203712535,-0.33203125,0.0048828125,0.17333984375,0.0,-0.654296875,0.03662109375,0.03662109375,0.10498046875,0.10498046875,-0.0830078125,-0.0830078125,-0.0390625,-0.0390625,5
325,0.020049992203712536,-0.3271484375,0.00732421875,0.1708984375,0.00244140625,-0.64697265625,0.04150390625,0.04150390625,0.1025390625,0.1025390625,-0.0830078125,-0.0830078125,-0.04150390625,-0.04150390625,5
326,0.020299992203712536,-0.3271484375,0.00732421875,0.17333984375,0.00244140625,-0.64453125,0.04150390625,0.04150390625,0.10498046875,0.10498046875,-0.08056640625,-0.08056640625,-0.04150390625,-0.04150390625,5
327,0.020549992203712536,-0.32470703125,0.009765625,0.1708984375,0.00244140625,-0.64208984375,0.04638671875,0.04638671875,0.1025390625,0.1025390625,-0.0830078125,-0.0830078125,-0.04150390625,-0.04150390625,5
328,0.020799992203712536,-0.32470703125,0.009765625,0.1708984375,0.0048828125,-0.6396484375,0.04638671875,0.04638671875,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.04150390625,-0.04150390625,5
329,0.021049992203712536,-0.322265625,0.01220703125,0.1708984375,0.00732421875,-0.6396484375,0.048828125,0.048828125,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.04150390625,-0.04150390625,5
330,0.021299992203712537,-0.322265625,0.01220703125,0.1708984375,0.00732421875,-0.634765625,0.048828125,0.048828125,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0439453125,-0.0439453125,5
331,0.021549992203712537,-0.31982421875,0.0146484375,0.1708984375,0.01220703125,-0.6298828125,0.05126953125,0.05126953125,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0439453125,-0.0439453125,5
332,0.021799992203712537,-0.3173828125,0.0146484375,0.1708984375,0.009765625,-0.625,0.0537109375,0.0537109375,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0439453125,-0.0439453125,5
333,0.022049992203712537,-0.31494140625,0.01708984375,0.1708984375,0.0146484375,-0.6201171875,0.05615234375,0.05615234375,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.04638671875,-0.04638671875,5
334,0.022299992203712538,-0.3125,0.01953125,0.1708984375,0.0146484375,-0.61767578125,0.05859375,0.05859375,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.048828125,-0.048828125,5
335,0.022549992203712538,-0.31494140625,0.01953125,0.1708984375,0.01708984375,-0.61767578125,0.05859375,0.05859375,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.048828125,-0.048828125,5
336,0.022799992203712538,-0.31005859375,0.02197265625,0.1708984375,0.01953125,-0.615234375,0.06103515625,0.06103515625,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.048828125,-0.048828125,5
337,0.023049992203712538,-0.3076171875,0.0244140625,0.1708984375,0.01953125,-0.6103515625,0.06103515625,0.06103515625,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.048828125,-0.048828125,5
338,0.02329999220371254,-0.3076171875,0.02685546875,0.1708984375,0.02197265625,-0.60546875,0.06103515625,0.06103515625,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.048828125,-0.048828125,5
339,0.02354999220371254,-0.30517578125,0.02685546875,0.1708984375,0.0244140625,-0.60302734375,0.0634765625,0.0634765625,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.05126953125,-0.05126953125,5
340,0.02379999220371254,-0.302734375,0.029296875,0.1708984375,0.02685546875,-0.59814453125,0.06591796875,0.06591796875,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.05126953125,-0.05126953125,5
341,0.02404999220371254,-0.302734375,0.029296875,0.1708984375,0.02685546875,-0.595703125,0.06591796875,0.06591796875,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.05126953125,-0.05126953125,5
342,0.02429999220371254,-0.302734375,0.029296875,0.17333984375,0.02685546875,-0.59814453125,0.06591796875,0.06591796875,0.10009765625,0.10009765625,-0.08056640625,-0.08056640625,-0.05126953125,-0.05126953125,5
343,0.02454999220371254,-0.30029296875,0.03173828125,0.1708984375,0.02685546875,-0.59326171875,0.06591796875,0.06591796875,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0537109375,-0.0537109375,5
344,0.02479999220371254,-0.2978515625,0.03173828125,0.17333984375,0.03173828125,-0.5859375,0.068359375,0.068359375,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0537109375,-0.0537109375,5
345,0.02504999220371254,-0.29541015625,0.0341796875,0.1708984375,0.0341796875,-0.5859375,0.068359375,0.068359375,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0537109375,-0.0537109375,5
346,0.02529999220371254,-0.29296875,0.03662109375,0.17333984375,0.03662109375,-0.5810546875,0.068359375,0.068359375,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0537109375,-0.0537109375,5
347,0.02554999220371254,-0.29296875,0.03662109375,0.17333984375,0.0390625,-0.57861328125,0.068359375,0.068359375,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.05615234375,-0.05615234375,5
348,0.02579999220371254,-0.29296875,0.03662109375,0.1708984375,0.03662109375,-0.57861328125,0.07080078125,0.07080078125,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0537109375,-0.0537109375,5
349,0.02604999220371254,-0.29296875,0.0390625,0.1708984375,0.0390625,-0.576171875,0.0732421875,0.0732421875,0.1025390625,0.1025390625,-0.08056640625,-0.08056640625,-0.0537109375,-0.0537109375,5
350,0.02629999220371254,-0.2880859375,0.0390625,0.17333984375,0.04150390625,-0.5712890625,0.0732421875,0.0732421875,0.10498046875,0.10498046875,-0.08056640625,-0.08056640625,-0.0537109375,-0.0537109375,5
